linkId;coldEmissionEvent;warmEmissionEvent;sum
456815190_7;;1.7602269421003194;1.7602269421003194
461159348_0;4.19106864929199;1.7361788602628279;5.927247509554818
461159350_0;;7.83902946966644;7.83902946966644
461159351_r_0;;8.425461184495258;8.425461184495258
461159352_0;;2.6812364845460004;2.6812364845460004
461159352_1-461159352_2;;1.5161160464265484;1.5161160464265484
461159352_3;;1.3855094263579846;1.3855094263579846
461159358_0;;3.66846490488779;3.66846490488779
461159361_0-461159361_1-461159361_2;;2.031157074255143;2.031157074255143
461159361_3-461159361_4-461159361_5-461159361_6;;2.5136371141295717;2.5136371141295717
461159361_7-461159361_8;;0.9674424677106676;0.9674424677106676
461159367_0;;17.100915125952678;17.100915125952678
461159369_7;;17.695546721716013;17.695546721716013
461159369_8;;11.016977055596692;11.016977055596692
461159369_r_0;4.19106864929199;5.508488527798346;9.699557177090337
461159369_r_5;;3.0777511351717237;3.0777511351717237
461159369_r_6;;11.452808162564988;11.452808162564988
461159369_r_7;;3.111587024152138;3.111587024152138
461159369_r_8;4.19106864929199;4.766879296408186;8.957947945700177
461161288_0-461161288_1;;0.9584245255397132;0.9584245255397132
461161288_2;;0.9817950368143346;0.9817950368143346
461161288_3-461161288_4-461161288_5-461161288_6;4.19106864929199;5.333369459808763;9.524438109100753
461161288_r_0-461161288_r_1-461161288_r_2-461161288_r_3;;5.333369459808763;5.333369459808763
461161288_r_4;;0.9817950368143346;0.9817950368143346
461161288_r_5-461161288_r_6;;0.9584245255397132;0.9584245255397132
4746848_0;;0.7962094513625338;0.7962094513625338
4746848_1;;1.538477963999874;1.538477963999874
4746848_2;4.19106864929199;5.126921986101306;9.317990635393297
4746848_3;;7.255433781063008;7.255433781063008
4746848_4-4746848_5;;2.2762032613154566;2.2762032613154566
4746848_6;;1.4245031256027159;1.4245031256027159
48247088_1;;2.2928927701101114;2.2928927701101114
48247088_2;;4.457308904349881;4.457308904349881
48247088_3;;3.416356680805632;3.416356680805632
48247088_r_0;4.19106864929199;1.708178340402816;5.899246989694806
48247130_0;;4.643439957962559;4.643439957962559
48247130_1;;1.0988269785480513;1.0988269785480513
48247130_2;;1.4412981517021786;1.4412981517021786
48247130_3-48247130_4-48247130_5;;1.5436262862191714;1.5436262862191714
48247154_1;4.19106864929199;1.0765603615237946;5.267629010815785
48247154_2;;1.156674334549473;1.156674334549473
48247154_r_0;;1.156674334549473;1.156674334549473
48247154_r_1;;1.0765603615237946;1.0765603615237946
48392358_0;;8.618950572598571;8.618950572598571
48392358_1;;2.3785339112025645;2.3785339112025645
48392358_2;;2.4679132011519784;2.4679132011519784
48392358_3;;2.381720838857628;2.381720838857628
48392358_4;;2.8628041558104678;2.8628041558104678
48392358_5;;9.21248963341505;9.21248963341505
48392358_6;;1.3199911552033499;1.3199911552033499
48392358_7;;1.1700809571832373;1.1700809571832373
4884714_0;;36.07134785167553;36.07134785167553
4884714_1;;0.8937322408698901;0.8937322408698901
4884714_2;;35.93681978723564;35.93681978723564
493435094_0-493435094_1;;1.7353343830380514;1.7353343830380514
493435094_2;;7.0045601404793265;7.0045601404793265
493435094_r_0;;7.0045601404793265;7.0045601404793265
493435094_r_1-493435094_r_2;;1.7353343830380514;1.7353343830380514
499158418_1-499158418_2;;3.0871299456113874;3.0871299456113874
499158418_r_0-499158418_r_1;;3.0871299456113874;3.0871299456113874
499158418_r_2-499158419_r_0-366337442_r_0;;1.683996393804294;1.683996393804294
502317795_0;;1.3918830877526964;1.3918830877526964
502317795_1;;1.6039242747439513;1.6039242747439513
502317795_2;;2.2849326219782955;2.2849326219782955
502317795_3;;2.4705887016393016;2.4705887016393016
502317796_0;;0.7231290169663293;0.7231290169663293
502317796_1;;1.530771296085573;1.530771296085573
502317796_2;;1.6012869933784009;1.6012869933784009
502317796_3;;1.2056189314465409;1.2056189314465409
502317796_4;;1.6412143122079916;1.6412143122079916
502317796_5;;1.4790747521545013;1.4790747521545013
502317797_0;;3.007626390364738;3.007626390364738
502317797_1;;2.5414954425961565;2.5414954425961565
502317797_2;;3.494383022074762;3.494383022074762
502317797_3-502317797_4;;5.017813761781966;5.017813761781966
507005803_0;;1.3320315349830014;1.3320315349830014
510790346_0;;6.185724903493536;6.185724903493536
510790348_r_0;;1.6312853574002195;1.6312853574002195
510790349_0-510790349_1-510790349_2;;2.895962991034435;2.895962991034435
510790349_3;;1.3277561817685306;1.3277561817685306
510790349_4;;5.500456957795084;5.500456957795084
510790349_5;;1.335601890263651;1.335601890263651
510790349_6;;3.4414695604579677;3.4414695604579677
521193609_0;;3.003587314270472;3.003587314270472
521193611_0;;1.573669913788061;1.573669913788061
521193611_1;;1.5170601559257573;1.5170601559257573
521211966_0;;3.204446175996249;3.204446175996249
521211967_0;;3.1222056380701577;3.1222056380701577
521211968_0;;3.004731935994014;3.004731935994014
521211969_0;;1.9527131249848027;1.9527131249848027
521211970_0;;0.8009280466718496;0.8009280466718496
521211970_1;;0.910405236707936;0.910405236707936
521211970_2;;2.8605984279590344;2.8605984279590344
521374171_0;;1.9008077696389982;1.9008077696389982
525621258_0;;5.750789409541517;5.750789409541517
53063940_0;;0.9853495902765631;0.9853495902765631
53063940_1;4.19106864929199;2.887951092568529;7.079019741860519
53063940_r_3;;2.887951092568529;2.887951092568529
53063940_r_4;;0.9853495902765631;0.9853495902765631
53064217_0;4.19106864929199;1.0168638422008769;5.207932491492867
53064217_1;;11.131141562341577;11.131141562341577
53064217_2;;2.915871437849814;2.915871437849814
53064217_3;;9.384969462826454;9.384969462826454
53064217_r_0;;9.384969462826454;9.384969462826454
53064217_r_1;;2.915871437849814;2.915871437849814
53064217_r_2;;11.131141562341577;11.131141562341577
53064217_r_3;;1.0168638422008769;1.0168638422008769
539611490_r_0-254881981_r_0;4.19106864929199;1.258603052885158;5.449671702177149
554509128_0;;5.608108852664578;5.608108852664578
554509128_1-554509128_2-554509128_3;;1.912565587898682;1.912565587898682
554509128_4;;1.6052907516920456;1.6052907516920456
554509128_5;4.19106864929199;2.3365403552885358;6.527609004580526
554509128_6-554509128_7-554509128_8;;4.715479566954437;4.715479566954437
554512495_0;4.19106864929199;1.6376243507348056;5.828693000026796
554512495_1-554512495_2;;1.7439278673815017;1.7439278673815017
554512496_0;;1.326781825146829;1.326781825146829
554512496_1;;1.6585174867819266;1.6585174867819266
566103884_0-566103884_1;;2.867474257231767;2.867474257231767
566103884_r_8-566103884_r_9;4.19106864929199;2.867474257231767;7.0585429065237575
566326281_0-566326280_r_0;;1.1676058674299947;1.1676058674299947
566326282_0;;6.251427625769751;6.251427625769751
567873927_r_1;;11.13865534857322;11.13865534857322
567873927_r_2;;15.06621448654406;15.06621448654406
567873927_r_3;;4.534868343691664;4.534868343691664
567873927_r_4;;1.089527240506024;1.089527240506024
567873927_r_5;;1.965572021089791;1.965572021089791
567873927_r_6;;8.938065218545837;8.938065218545837
567873927_r_7;;4.83873820031067;4.83873820031067
578662071_0;;10.713797349505597;10.713797349505597
578662078_2;4.19106864929199;5.16920618330747;9.36027483259946
578662078_r_0-578662078_r_1;;2.5520575795208855;2.5520575795208855
578662078_r_2;;18.17221626284691;18.17221626284691
578662078_r_3;;5.115566012702942;5.115566012702942
578662078_r_4;;2.7264089473118247;2.7264089473118247
578662087_r_1;;3.755110001348785;3.755110001348785
578662088_r_0;;3.2227049492580635;3.2227049492580635
578662092_0;4.19106864929199;3.8620540905407923;8.053122739832784
578662092_1;;1.6973799759769699;1.6973799759769699
578662092_r_0;;2.9835486252497856;2.9835486252497856
578662092_r_1;;6.788477733656045;6.788477733656045
578662093_0;4.19106864929199;7.12680153094259;11.31787018023458
578662093_r_0;;12.527047102598983;12.527047102598983
578662094_0;;4.536907961019996;4.536907961019996
578662094_1;;1.1358124288203841;1.1358124288203841
578662094_2;;13.612602196012682;13.612602196012682
578662094_3;;2.1287515733368916;2.1287515733368916
578662094_r_3;;7.974693764249801;7.974693764249801
578662095_0;;6.234170986791172;6.234170986791172
578662095_r_0;;10.958036821724157;10.958036821724157
581970282_r_0;;2.376861701169423;2.376861701169423
581970282_r_1;;2.302840843215111;2.302840843215111
581970282_r_2;;8.731269781568605;8.731269781568605
581970282_r_3;;2.8915316564208604;2.8915316564208604
584356745_0;;1.1408147815092922;1.1408147815092922
584356749_0;;1.1757981642490818;1.1757981642490818
586268892_0;;0.9847299578793068;0.9847299578793068
586268892_1;;1.5693397656920236;1.5693397656920236
608436906_0;;6.491076904077489;6.491076904077489
608436906_1;;7.434853029836258;7.434853029836258
608436906_2;;1.0762431610678924;1.0762431610678924
608715520_0;;3.1162221747061056;3.1162221747061056
608715521_0;;3.375129699008198;3.375129699008198
608715542_r_0;;3.178417730073624;3.178417730073624
608715543_r_0;;3.7693248921456286;3.7693248921456286
608715544_r_0;;3.188938629637588;3.188938629637588
608715545_r_0;;3.5310525944078024;3.5310525944078024
608715553_0;;1.7507420522837998;1.7507420522837998
608715553_1;;7.523675557855145;7.523675557855145
608715553_2;;2.9599658136217624;2.9599658136217624
608715553_3;;10.754384875921472;10.754384875921472
608715553_4;;4.787753292336354;4.787753292336354
608715553_5;;2.6329500561775316;2.6329500561775316
608715568_r_0;;1.3475193023018848;1.3475193023018848
608715568_r_1;;8.099671629753361;8.099671629753361
608715598_4-608715598_5;;4.420421054584792;4.420421054584792
608715598_6;4.19106864929199;1.3952311508746458;5.586299800166636
608715598_r_0;;0.9243959380367457;0.9243959380367457
608715598_r_1;4.19106864929199;2.0090050254394995;6.20007367473149
608715598_r_2;;1.3952311508746458;1.3952311508746458
608715598_r_3-608715598_r_4;4.19106864929199;4.420421054584792;8.611489703876781
608715601_0;;7.432956323634517;7.432956323634517
608715602_0;;1.7703075143063922;1.7703075143063922
608715602_1;;3.8389539746109493;3.8389539746109493
608715603_0;;1.4599778494966575;1.4599778494966575
608715604_0;;4.6747645752846685;4.6747645752846685
608715609_r_0-608715611_r_0;;2.645248365187389;2.645248365187389
608715610_0;;1.5222770930214704;1.5222770930214704
608715610_r_0;;1.5222770930214704;1.5222770930214704
608715611_0-608715609_0;;2.645248365187389;2.645248365187389
608715612_0;;4.711405763845891;4.711405763845891
608715612_r_0;;4.711405763845891;4.711405763845891
608754690_0-112917238_0;;3.5814416269877136;3.5814416269877136
60966478_0-60966478_1;;0.871612722772163;0.871612722772163
60966478_2;;9.153795691145431;9.153795691145431
60966478_3;;5.757861680724607;5.757861680724607
60966478_r_2;;5.757861680724607;5.757861680724607
60966478_r_3;;9.153795691145431;9.153795691145431
60966478_r_4-60966478_r_5;;0.871612722772163;0.871612722772163
61556877_0-61556877_1;;1.5827702005744477;1.5827702005744477
61556877_2;;1.4041406741003326;1.4041406741003326
61556877_3;;1.3394876640455213;1.3394876640455213
61556877_4;;1.221387750155586;1.221387750155586
61557498_5;4.19106864929199;2.8907504608000147;7.081819110092005
61557498_6;;11.530389240108054;11.530389240108054
61557498_7;;1.96462135478016;1.96462135478016
61557498_r_2;;1.4453752304000074;1.4453752304000074
61557498_r_3;;11.791391350394427;11.791391350394427
61596289_0;;25.855324531620802;25.855324531620802
61596289_1;;1.915893449388538;1.915893449388538
61596289_2;;1.958455489045744;1.958455489045744
616383051_0;;1.1473396649741823;1.1473396649741823
616383051_1-616383051_2;;2.059612895390481;2.059612895390481
616383052_1;4.19106864929199;1.1293121966741153;5.320380845966106
616383052_r_0;;1.243166017976416;1.243166017976416
616383052_r_1;;2.2586243933482306;2.2586243933482306
616383052_r_2;;9.938112604286589;9.938112604286589
622063656_0;;0.7623627534815697;0.7623627534815697
622063656_r_0;;0.9498998268465105;0.9498998268465105
631597232_0;;1.4082095108005803;1.4082095108005803
631597232_r_1;;1.4082095108005803;1.4082095108005803
631597233_0;;5.05158472225059;5.05158472225059
631597233_r_0;;5.05158472225059;5.05158472225059
659297690_0;;1.3591456054979068;1.3591456054979068
659297690_r_0;;1.3591456054979068;1.3591456054979068
662353161_0;;2.1507935240485523;2.1507935240485523
662353161_1;;24.014073013593965;24.014073013593965
662353161_2-662353161_3;4.19106864929199;6.544513765204455;10.735582414496445
662353161_r_0-662353161_r_1;;6.544513765204455;6.544513765204455
662353161_r_2;;24.014073013593965;24.014073013593965
662353161_r_3;;2.1507935240485523;2.1507935240485523
663770966_0;;4.081534024337405;4.081534024337405
663770966_1;;5.417436486288913;5.417436486288913
664248092_0;;0.9272957533037313;0.9272957533037313
664248092_1;;3.2371273899226223;3.2371273899226223
664248092_r_0;4.19106864929199;3.2371273899226223;7.428196039214613
664248092_r_1;;0.9272957533037313;0.9272957533037313
667860981_3;;1.7050756801629008;1.7050756801629008
667860981_r_0;;1.7050756801629008;1.7050756801629008
679479764_0-1260634805_0;;0.5019909366565364;0.5019909366565364
683066057_0;;1.6651110437903736;1.6651110437903736
683066057_1;;1.7338179363256268;1.7338179363256268
683066057_10;;9.718994799658528;9.718994799658528
683066057_11-683066057_12;;1.5428039080084266;1.5428039080084266
683066057_13-683066057_14;;1.9621784973889405;1.9621784973889405
683066057_2;;1.7209542801323237;1.7209542801323237
683066057_3;;4.806482403521399;4.806482403521399
683066057_4;;3.947457829616798;3.947457829616798
683066057_5;;9.422792546325718;9.422792546325718
683066057_6;;0.8778407387480375;0.8778407387480375
683066057_7;;18.126493526322633;18.126493526322633
683066057_8;;6.152723058103058;6.152723058103058
683066057_9;;3.0900680272472787;3.0900680272472787
688336518_r_1;;1.8624635304426131;1.8624635304426131
694962923_r_0-24471495_r_0-694962924_0;;2.8863935729909023;2.8863935729909023
694962924_r_0-24471495_0-694962923_0;;2.8863935729909023;2.8863935729909023
695832819_0;;1.1352059221319277;1.1352059221319277
695832819_r_0;;1.1352059221319277;1.1352059221319277
695974353_0-695974353_1-695974353_2;;3.8148287816076594;3.8148287816076594
695974353_3;;1.71094067001507;1.71094067001507
695974353_r_2;4.19106864929199;1.71094067001507;5.90200931930706
695974353_r_3-695974353_r_4-695974353_r_5;;3.8148287816076594;3.8148287816076594
695974356_0;;1.4374408642641845;1.4374408642641845
695974356_1;;1.22345006694625;1.22345006694625
695974356_2;;2.3875792424190303;2.3875792424190303
695974356_3;4.19106864929199;7.895026449371494;12.086095098663485
695974356_r_3;;7.895026449371494;7.895026449371494
695974356_r_4;;2.3875792424190303;2.3875792424190303
695974356_r_5;;1.22345006694625;1.22345006694625
695974356_r_6;;1.4374408642641845;1.4374408642641845
696004315_1;;1.1257181119681594;1.1257181119681594
696004316_0-696004316_1;;2.162875613873874;2.162875613873874
696004317_0-696004315_0;;3.083534213649059;3.083534213649059
696009880_0;;10.659262012861376;10.659262012861376
696009880_1;;5.03607484619907;5.03607484619907
696009880_2;;1.3451542857614267;1.3451542857614267
696009881_0;;1.71632970116321;1.71632970116321
696009881_1;;2.2314309144857463;2.2314309144857463
696009881_2;4.19106864929199;1.032962278418592;5.224030927710582
696009882_1-1114526975_0;4.19106864929199;3.9206041066705644;8.111672755962555
696009883_0;;1.4396038935977502;1.4396038935977502
696009883_1;;2.1206217627069988;2.1206217627069988
698685583_0;;1.1870040874642134;1.1870040874642134
698685583_1;;3.3685693374543066;3.3685693374543066
698685583_r_0;4.19106864929199;3.3685693374543066;7.5596379867462975
698685583_r_1;;1.1870040874642134;1.1870040874642134
698685592_r_0-698685592_r_1-698685593_r_0;;2.9354898929995303;2.9354898929995303
698685593_0-698685592_0-698685592_1;;2.9354898929995303;2.9354898929995303
701316141_1;;3.4997877197570157;3.4997877197570157
701316142_0;;1.831151479755826;1.831151479755826
701316144_1;;0.8291696925055706;0.8291696925055706
701316144_2;;1.401514263037908;1.401514263037908
71745448_0-71745448_1;;16.33481161529479;16.33481161529479
71745449_0-71745449_1;;2.1530351115283612;2.1530351115283612
722950837_0-722950839_0-722950839_1;;2.279514345245706;2.279514345245706
722950838_0;;1.0154524549770578;1.0154524549770578
722950838_1;;1.146786075346586;1.146786075346586
722950838_r_0;;1.146786075346586;1.146786075346586
722950838_r_1;;1.0154524549770578;1.0154524549770578
722950839_2;4.19106864929199;2.3807296883666362;6.571798337658627
722950839_r_1;;2.3807296883666362;2.3807296883666362
722950839_r_2-722950839_r_3-722950837_r_0;;2.279514345245706;2.279514345245706
722950862_0;;2.368348652367071;2.368348652367071
722950862_1;;1.4092724716988478;1.4092724716988478
722950862_2;;2.790141542562284;2.790141542562284
722950862_3;;2.6750166099364714;2.6750166099364714
722950865_1;;2.212666569480417;2.212666569480417
722950865_5;;2.3247237743199456;2.3247237743199456
722950866_0-722950866_1;4.19106864929199;3.1318077752497797;7.32287642454177
722950866_2;;1.3689586124748199;1.3689586124748199
722950867_0;;2.5181585377066824;2.5181585377066824
723240768_0;;2.7829380613745274;2.7829380613745274
723240768_1-28588899_0-28588899_1;;1.64338945071839;1.64338945071839
723240769_0;;1.0151448232473124;1.0151448232473124
723240769_1;4.19106864929199;1.538229395185338;5.7292980444773285
723240769_2-8127972_0;;2.6016866881194267;2.6016866881194267
723240771_0;;5.077176647040211;5.077176647040211
723240771_1;;5.175660832470094;5.175660832470094
723240771_2;;2.421571487028441;2.421571487028441
723240771_3;4.19106864929199;1.4269822841215691;5.61805093341356
723344593_0;;1.6031640929727773;1.6031640929727773
726508753_0;;2.5946952463891373;2.5946952463891373
726508753_1;;1.9883187808576144;1.9883187808576144
726508754_0;;1.667196678067146;1.667196678067146
726508755_0;;1.9854084651461763;1.9854084651461763
726508755_1;;2.9148011155717484;2.9148011155717484
726508755_2;;1.7833617838112126;1.7833617838112126
726508755_3;;1.9582775358980347;1.9582775358980347
726508756_0;;1.4437439379524792;1.4437439379524792
726508756_1;;1.462493437992755;1.462493437992755
78873921_r_0-78873921_r_1-78873921_r_2;;3.5001767958054977;3.5001767958054977
79289753_0;;2.029275002384085;2.029275002384085
79289753_1;;5.479596868967903;5.479596868967903
79289753_2;;2.561254237850933;2.561254237850933
79289753_3;4.19106864929199;2.4270548386765096;6.6181234879685
79289753_4;;6.345941407133321;6.345941407133321
79289753_5;;1.3589939311686072;1.3589939311686072
79289753_r_0;;1.3589939311686072;1.3589939311686072
79289753_r_1;;6.345941407133321;6.345941407133321
79289753_r_2;;2.4270548386765096;2.4270548386765096
79289753_r_3;;2.561254237850933;2.561254237850933
79289753_r_4;;5.479596868967903;5.479596868967903
79289753_r_5;;2.029275002384085;2.029275002384085
79299304_0-79299304_1;;2.707451007417049;2.707451007417049
79299304_2;;1.9933359089706622;1.9933359089706622
79366165_0-79366165_1;;1.4729269026944551;1.4729269026944551
80142973_0;;5.070146003431538;5.070146003431538
80194318_0;;9.41753431466673;9.41753431466673
80194318_1;;12.868419969633958;12.868419969633958
80194318_2;;8.776267636068152;8.776267636068152
80194318_3;;11.64620512136117;11.64620512136117
80194318_4;;12.304771972287796;12.304771972287796
80194318_5;;14.532540790647037;14.532540790647037
80194318_6;;13.658518696178351;13.658518696178351
8055720_3;;0.689791416340821;0.689791416340821
8055720_4;;7.58034362117085;7.58034362117085
8055720_5;4.19106864929199;0.8863123959929496;5.07738104528494
8055720_6;;0.9730513949590092;0.9730513949590092
8055720_7;4.19106864929199;7.3853999667020105;11.576468615994001
8055720_8;;1.3187741023463069;1.3187741023463069
8055845_r_3-8055845_r_4;;2.308990135114298;2.308990135114298
8055845_r_5-8055845_r_6;;1.2093202348746126;1.2093202348746126
8101837_0;4.19106864929199;0.9996066087971401;5.19067525808913
8101837_1-8101837_2-8101837_3;;2.0998185445520834;2.0998185445520834
8101837_4-8101837_5-8101837_6-8101837_7-8101837_8;;2.434383316418018;2.434383316418018
8101837_9;;8.725981847439288;8.725981847439288
8101955_0;;1.194707518595491;1.194707518595491
8101955_1;;3.423446373220646;3.423446373220646
8101955_2;;2.8369392636009083;2.8369392636009083
8101955_3;;2.459554901335425;2.459554901335425
8101955_4;;5.091745241809486;5.091745241809486
8101955_5;;3.5108617725020146;3.5108617725020146
8101955_6;;4.9721950660459555;4.9721950660459555
8101956_0-8101956_1;;1.3486991549104514;1.3486991549104514
8101956_2;;7.138836339495868;7.138836339495868
8101956_3;;4.9722614627697155;4.9722614627697155
8101956_4;;1.4675323514897414;1.4675323514897414
8101956_5;;0.8864592826947073;0.8864592826947073
810580948_0;;1.877495118784191;1.877495118784191
810580948_1;;1.16088998785933;1.16088998785933
810580948_2;;1.183592848817182;1.183592848817182
8109264_0;;1.8776672685463967;1.8776672685463967
8127967_0-24471497_0;;2.0264117284213743;2.0264117284213743
8127969_4;4.19106864929199;1.8820822337384582;6.073150883030449
8127969_r_0;4.19106864929199;1.6838333717605218;5.874902021052512
8127969_r_1;;1.561664909868821;1.561664909868821
8127969_r_10;;6.061188869178957;6.061188869178957
8127969_r_11;;2.945168043563609;2.945168043563609
8127969_r_12;4.19106864929199;9.230972322982494;13.422040972274484
8127969_r_13;;2.8923671913701794;2.8923671913701794
8127969_r_14;4.19106864929199;3.7641644674769164;7.955233116768907
8127969_r_15;;14.98686894163911;14.98686894163911
8127969_r_16;;6.931850656493784;6.931850656493784
8127969_r_17;;6.739140456325344;6.739140456325344
8127969_r_18;;5.3665655866976945;5.3665655866976945
8127969_r_2;;7.727950749695994;7.727950749695994
8127969_r_3;;1.8849608651990242;1.8849608651990242
8127969_r_4;;1.0235762564063704;1.0235762564063704
8127969_r_5;;1.4323162004912133;1.4323162004912133
8127969_r_6;;3.585061214074196;3.585061214074196
8127969_r_7;;3.9827600245649517;3.9827600245649517
8127969_r_8-8127969_r_9;;2.6588205604010984;2.6588205604010984
8127971_0;;9.285865749159832;9.285865749159832
8127971_1;;6.250473799365146;6.250473799365146
8127971_2;;4.49928991620532;4.49928991620532
8127971_3;;11.67026516627075;11.67026516627075
8127973_0;;2.46029246666636;2.46029246666636
8128112_0;;3.1109942159033186;3.1109942159033186
8128112_1-8128112_2;;2.278044213625958;2.278044213625958
8128112_3-8128112_4-8128112_5;;4.394159872377327;4.394159872377327
8128112_r_0-8128112_r_1-8128112_r_2;4.19106864929199;2.1970799361886635;6.3881485854806535
8129245_2;;4.9921945885278936;4.9921945885278936
8129247_0;;1.9813927022030942;1.9813927022030942
8129247_r_0;4.19106864929199;1.9813927022030942;6.172461351495085
8129248_0;;9.641729308030541;9.641729308030541
8129635_0;;1.9399234820196838;1.9399234820196838
8129635_1-8129635_2;;3.1171716278060604;3.1171716278060604
8129915_13;;1.437851595550879;1.437851595550879
8129915_14;;14.343789549899777;14.343789549899777
8129915_15;;7.248891484807769;7.248891484807769
8129915_16-8129915_17;4.19106864929199;18.528428560968756;22.719497210260748
8129915_18;;19.396923448353455;19.396923448353455
8129915_19-8129915_20;;1.9253855916089841;1.9253855916089841
8129915_r_10;;2.98696463641407;2.98696463641407
8129915_r_8;;2.040198150374021;2.040198150374021
8129915_r_9;;6.72980119797822;6.72980119797822
8130893_0;;7.576743488147404;7.576743488147404
8130893_1;;2.1788621946087687;2.1788621946087687
8130893_r_0;4.19106864929199;2.1788621946087687;6.369930843900759
8130894_0;4.19106864929199;2.341492089225522;6.532560738517512
8130894_r_0;;2.341492089225522;2.341492089225522
8130897_r_0;;10.332916909090727;10.332916909090727
8130897_r_1-8130897_r_2-8130897_r_3;;1.3057024073038292;1.3057024073038292
8130905_0;;5.138565844311671;5.138565844311671
8130905_1;;4.590261299718941;4.590261299718941
8130905_2;;2.9358437240059034;2.9358437240059034
8130905_3;;0.9643596915729523;0.9643596915729523
8130905_4;;0.8124090172137735;0.8124090172137735
8131717_6;;3.1207589658647503;3.1207589658647503
8133607_0;;1.8955067455027093;1.8955067455027093
8133608_0;;5.110411742158567;5.110411742158567
8133608_1-8133608_2;;3.6034790696470833;3.6034790696470833
8133608_3;;1.1832542815789386;1.1832542815789386
8133608_4;;2.455741283016461;2.455741283016461
813979462_0;;2.638337424805825;2.638337424805825
813979462_1;;1.673516626524955;1.673516626524955
813979462_2;;1.0708939705586165;1.0708939705586165
813979462_3;;4.379907348214773;4.379907348214773
813979466_1;;1.2720547479386815;1.2720547479386815
813983392_0;;6.151712849691078;6.151712849691078
813983392_r_0;;6.151712849691078;6.151712849691078
813983393_0;;1.0366106075795711;1.0366106075795711
813983393_r_0;;1.0366106075795711;1.0366106075795711
814322832_0;;4.5274383708196595;4.5274383708196595
814577199_0;4.19106864929199;1.309071302597961;5.500139951889952
814577199_r_0;;1.309071302597961;1.309071302597961
814577202_r_0-814577203_r_0;;3.4678324926157176;3.4678324926157176
814577203_0-814577202_0;4.19106864929199;3.4678324926157176;7.658901141907708
81457871_0;;1.0863346445301636;1.0863346445301636
81457871_1;;6.551311417207399;6.551311417207399
81457871_2;;8.95381215387293;8.95381215387293
81457871_3;;0.5015640007023767;0.5015640007023767
81457871_4;;9.546236361840656;9.546236361840656
81457871_5;;1.2968161416050663;1.2968161416050663
818431234_0;;4.842049968169537;4.842049968169537
818431234_r_1;4.19106864929199;4.842049968169537;9.033118617461527
818431244_0-818431247_0;;2.7475043055604824;2.7475043055604824
818431247_1-818431247_2;;1.2643101502025773;1.2643101502025773
818431247_r_0-818431247_r_1;;1.2643101502025773;1.2643101502025773
818431247_r_2-818431244_r_0;;2.7475043055604824;2.7475043055604824
818431248_0;4.19106864929199;1.156376266510689;5.347444915802679
818431248_1-818431248_2-818431248_3-818431248_4;;1.3076721274818754;1.3076721274818754
818431248_5-818431248_6-818431248_7-818431248_8;;1.307138031372297;1.307138031372297
818431248_r_0-818431248_r_1-818431248_r_2-818431248_r_3;;1.307138031372297;1.307138031372297
818431248_r_4-818431248_r_5-818431248_r_6-818431248_r_7;;1.3076721274818754;1.3076721274818754
818431248_r_8;;1.156376266510689;1.156376266510689
8302412_1;;1.1462976270287877;1.1462976270287877
8302412_2;;1.4542204921069561;1.4542204921069561
8412180_5;4.19106864929199;3.9151104561617767;8.106179105453768
8412180_r_0;;5.830813551409248;5.830813551409248
8412180_r_1;4.19106864929199;7.830220912323553;12.021289561615543
8412180_r_2;;2.6502844109002948;2.6502844109002948
8412180_r_3;;0.796096540166861;0.796096540166861
8412180_r_4;;0.8688717623308969;0.8688717623308969
8412180_r_5;;19.013167111828793;19.013167111828793
8412180_r_6;;1.1329425272508533;1.1329425272508533
8412194_0;4.19106864929199;7.947138465919256;12.138207115211246
8412194_r_0;;7.947138465919256;7.947138465919256
8412197_14;4.19106864929199;2.099205323344364;6.290273972636355
8412197_15;;1.123224924493964;1.123224924493964
8412197_16;;2.5389786569828963;2.5389786569828963
8412197_17;;2.298746358741062;2.298746358741062
8412197_18;;0.8801869026193291;0.8801869026193291
8412197_19-126409539_0;;1.6572850991657222;1.6572850991657222
8412197_r_1;;1.7603738052386582;1.7603738052386582
8412197_r_2;;2.298746358741062;2.298746358741062
8412197_r_3;;2.5389786569828963;2.5389786569828963
8412197_r_4;;1.123224924493964;1.123224924493964
8412197_r_5;;2.099205323344364;2.099205323344364
842361630_0;;1.6549646551168085;1.6549646551168085
842361630_1;4.19106864929199;7.1649767230100245;11.356045372302015
842361630_2;4.19106864929199;6.889210486094684;11.080279135386675
842361630_4;;7.219055937295565;7.219055937295565
842361632_0;;4.07062296619842;4.07062296619842
842361632_1;;8.471565713754806;8.471565713754806
842361632_2;;0.933558877337261;0.933558877337261
843033242_0;;1.4266781804398752;1.4266781804398752
843033242_1;;0.6797796015909505;0.6797796015909505
843033242_2;;0.7441350925790146;0.7441350925790146
843033242_3;;9.430108824044812;9.430108824044812
843033242_4;;0.9402679495379266;0.9402679495379266
843033243_0;;1.0558048637442499;1.0558048637442499
843033243_1;;1.7080439041671327;1.7080439041671327
843033243_2-843033243_3;;2.1432384762650303;2.1432384762650303
843033243_4;;10.12254822475627;10.12254822475627
843033243_5;;2.7038908320666466;2.7038908320666466
843033243_6;;2.2639588504947494;2.2639588504947494
843033243_7;;8.598854643531173;8.598854643531173
843033243_8;;3.305694045670484;3.305694045670484
843033249_3;;5.133351253619453;5.133351253619453
843033249_r_0;;5.133351253619453;5.133351253619453
